ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
1613,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.6980559596,4.6174808
1614,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.5213305773,4.7963166
1615,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.1147190056,4.807181
1616,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.55464726157,4.7937775
1617,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.15625777695,4.597263
1618,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.324622821,4.4661922
1619,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.2190695826,4.4391036
1620,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.50783283263,4.4291744
1621,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.497006561,3.9081266
1622,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.61071287736,3.517193
1623,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.8082825508,3.154085
1624,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.6019781753,3.0992413
1625,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.68087302434,3.1039863
1626,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.42995133257,3.1250236
1627,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.7820020795,3.1125596
1628,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.49735777,3.084803
1629,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.4231468933,3.105203
1630,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.5947232005,3.091833
1631,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.0221759914,3.2292259
1632,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.6003216734,3.5547228
1633,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.2001907724,3.7108154
1634,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.8076138933,3.7151601
1635,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.61652549624,3.7252765
1636,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.9120347299,3.9057956
1637,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.80133897555,4.348346
1638,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.0520551338,4.480077
1639,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.2473905863,4.3948545
1640,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.07382362644,4.0407696
1641,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4430338032,3.6502612
1642,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.420937882,3.2038167
1643,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1275867072,3.0967078
1644,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.7262475406,3.0576437
1645,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3899265513,3.293985
1646,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.2422503332,3.648984
1647,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.28930312203,3.8308654
1648,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.35018302826,3.802598
1649,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.10584475484,4.210111
1650,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.2544293212,4.4809237
1651,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6786483628,4.7894273
1652,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5436973764,4.8763275
1653,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.2693548805,4.895506
1654,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4050368872,4.914096
1655,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3834027576,4.903223
1656,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.2516694992,4.922353
1657,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.61188370665,4.910186
1658,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.83985195385,4.9268794
1659,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.4061711262,4.6539483
1660,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.0997888648,4.2907763
1661,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.06715389097,4.1299415
1662,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.689387372,4.0886216
1663,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.37566631223,4.080523
1664,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3919027693,4.0805616
1665,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.82315479324,3.9824357
1666,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.63272417785,3.9833262
1667,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7018601172,4.045478
1668,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.83266257326,4.240741
1669,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7437429244,4.5136056
1670,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1370378637,4.726226
1671,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.88455167704,4.735978
1672,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.21162026253,4.7166452
1673,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.67248924414,4.754849
1674,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.8294613799,4.8159633
1675,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.89831630816,4.832671
1676,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.6910124242,4.8461547
1677,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.8348138622,4.856514
1678,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.9999619411,4.639246
1679,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.97201173485,4.6833277
1680,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.6198330883,4.0256495
1681,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.8986547032,4.01838
1682,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9038345836,4.03026
1683,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.8551235675,4.0185294
1684,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9883160467,4.05797
1685,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3957510264,4.0000973
1686,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.939860635,4.0469146
1687,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3617146588,4.2095327
1688,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.46533040114,4.5310473
1689,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.23608843033,4.678967
1690,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8635359197,4.677793
1691,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.64970743615,4.686808
1692,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8366565959,4.6394114
1693,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.459426149,4.628586
1694,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3328107364,4.6511765
1695,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.1932288118,4.6098633
1696,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.885292134,4.479239
1697,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4465861401,4.151234
1698,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.04977539676,4.1379786
1699,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.87105583586,3.978059
1700,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9810304616,3.9956305
1701,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.3087033906,4.1502094
1702,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.68234940094,4.203935
1703,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.91676050244,4.247409
1704,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.88355144794,4.2965326
1705,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.4977588039,4.315133
1706,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.6567640749,4.4393907
1707,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.22944147355,4.8190503
1708,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.1568886165,4.945187
1709,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.60416159855,4.842635
1710,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.97970627283,4.589706
1711,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7202594648,4.436579
1712,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.01265586034,4.3868437
1713,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6844211985,4.238849
1714,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.35813630547,4.2506766
1715,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.7261220217,3.9174342
1716,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.7314669301,3.4646971
1717,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.55950515426,3.2626536
1718,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.5133263872,3.271846
1719,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.88773918676,3.1904693
1720,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8724407108,3.1949823
1721,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.48548726627,3.2306466
1722,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.54578825156,3.265898
1723,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.70372043794,3.3163328
1724,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5423789493,3.360116
1725,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.7293038196,3.5963917
1726,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1680545967,3.5106769
1727,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.0758283232,3.4144604
1728,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.91495436494,3.3636866
1729,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1707160485,3.3565924
1730,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0661486723,3.3346865
1731,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.4361615259,3.3305213
1732,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9262751128,3.3429096
1733,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2604437215,3.279284
1734,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.31488081615,3.1409488
1735,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.089690731,2.8934104
1736,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.67622809875,2.8798754
1737,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.2384094315,2.8673732
1738,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.9772019138,2.9602804
1739,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.06782656186,3.016508
1740,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6045233172,3.0484657
1741,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.561545255,3.139062
1742,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.76803522604,3.2135608
1743,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.92866997933,3.859771
1744,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.729219715,4.539496
1745,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.00208723743,4.572369
1746,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.8506932701,4.9124093
1747,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.60686482314,4.9157515
1748,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5726284244,4.915691
1749,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.7631213189,4.9426403
1750,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.90061575937,5.0016227
1751,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.647907415,4.98574
1752,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.857197699,4.73611
1753,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6538446182,4.531598
1754,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.3236854561,4.300249
1755,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1160392945,4.2202363
1756,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1192850539,4.16801
1757,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.2800704998,4.1932864
1758,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.49971255433,4.287222
1759,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.72027349914,4.2750645
1760,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.955513715,4.3147736
1761,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.26994654647,4.5217977
1762,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.7483328835,4.980625
1763,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.48810748535,5.0985556
1764,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.61363612703,5.0766544
1765,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.24420956324,5.0889726
1766,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.37576666335,5.408133
1767,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7619880706,5.2101445
1768,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9655938883,5.1779613
1769,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.5796525626,4.80777
1770,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.42638564284,4.588991
1771,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.59187460237,4.268629
1772,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3679014478,4.2159066
1773,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.16429687996,4.173264
1774,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.4009875088,4.157755
1775,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.3839315205,4.20579
1776,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.18854396633,4.1677136
1777,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.60865529976,4.1499996
1778,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.22124569496,4.461461
1779,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.53906474035,4.7164307
1780,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.19887029246,4.8924556
1781,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.13434707344,4.7734475
1782,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6558448456,4.904899
1783,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.360594862,4.944662
1784,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.8203197411,4.957056
1785,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.20148729044,5.1207657
1786,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.14122369833,5.2968836
1787,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.00911934924,5.3516493
1788,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.30541871814,5.199386
1789,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.8804290319,4.726778
1790,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.884960137,4.812913
1791,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.57531413046,4.647397
1792,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.1576696628,4.2370505
1793,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.76434654277,4.224238
1794,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.50623072847,4.2519813
1795,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.49371865985,4.3583274
1796,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.7821498155,4.8415284
1797,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2954500308,4.8353605
1798,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.8064914503,5.137689
1799,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.02867384086,5.272995
1800,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.7911105151,5.2593756
1801,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.1722312522,5.2358956
1802,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.46790195926,5.120536
1803,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.98874811275,5.119865
1804,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.8493833534,5.107348
1805,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9298346213,5.1414466
1806,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9945004755,5.0843744
1807,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.8273744008,4.5657964
1808,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.31397415884,4.343594
1809,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.47521597386,4.1465063
1810,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.45585332223,4.061233
1811,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.450435292,4.081198
1812,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.5834718129,3.850999
1813,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.82215295127,3.8499298
1814,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.99555351323,3.8663988
1815,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.90600395843,3.9891717
1816,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4575140993,4.006149
1817,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.71716581384,4.4413395
1818,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.9014637923,4.464319
1819,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.31344207155,4.3957257
1820,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.2542190008,4.349037
1821,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.8637579008,4.129607
1822,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.96788290795,3.5827107
1823,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.12881690974,3.5710552
1824,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.9425336798,3.7523882
1825,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.3200618127,3.6266892
1826,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.4939542867,3.4157102
1827,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.7891901377,3.2892544
1828,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.3975862475,3.2426867
1829,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.33946039155,3.2505448
1830,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.5886188279,3.236108
1831,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.18084070215,3.2529206
1832,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.1919593985,3.3521104
1833,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.58141165774,3.3466108
1834,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.05955510214,3.3860333
1835,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.15613334335,3.7106085
1836,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5115362982,3.6811345
1837,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.204636844,3.6002672
1838,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.8073901437,3.6285145
1839,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.0504335287,3.6283069
1840,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.306792572,3.6858184
1841,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.35457232106,3.7139869
1842,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.5793140344,3.7679157
1843,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.377923201,3.6882899
1844,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.4544437665,3.1471443
1845,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.88035585615,2.9916043
1846,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.9759112775,2.9347124
1847,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.10933328327,2.900986
1848,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5243454627,2.8701003
1849,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.24484094884,3.3892672
1850,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.0859213596,3.8349462
1851,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7700733721,4.169835
1852,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.06330069306,4.2472234
1853,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.86203151953,4.6159205
1854,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.2064633043,4.7757764
1855,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.2497860887,4.7599425
1856,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.21878819226,4.770532
1857,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.34725573147,4.7760577
1858,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.77132857504,4.7416787
1859,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4681902799,4.755143
1860,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.31494262017,4.743024
1861,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2047842115,4.589642
1862,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.0993106189,4.2077336
1863,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9931369787,3.998199
